canonical,test_count,latest_status,failure_count,node_ids
intra_same_slot_momentum,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_same_slot_momentum]
intra_same_slot_reversal,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_same_slot_reversal]
intra_segment_amount_share,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_segment_amount_share]
intra_segment_realized_vol,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_segment_realized_vol]
intra_segment_return,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_segment_return]
intra_segment_volume_share,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_segment_volume_share]
intra_segment_vwap_deviation,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_segment_vwap_deviation]
intra_session_return_asymmetry,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_session_return_asymmetry]
intra_signed_imbalance_proxy,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_signed_imbalance_proxy]
intra_signed_jump_ratio,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_signed_jump_ratio]
intra_signed_return_profile_cosine,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_signed_return_profile_cosine]
intra_signed_tail_variation_ratio,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_signed_tail_variation_ratio]
intra_slot_amount_surprise,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_slot_amount_surprise]
intra_slot_volatility_surprise,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_slot_volatility_surprise]
intra_slot_volume_surprise,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_slot_volume_surprise]
intra_tail_event_count,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_tail_event_count]
intra_tail_volume_share,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_tail_volume_share]
intra_time_above_vwap,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_time_above_vwap]
intra_tripower_quarticity,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_tripower_quarticity]
intra_up_down_semibeta,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_up_down_semibeta]
intra_up_up_semibeta,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_up_up_semibeta]
intra_ute_high,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_ute_high]
intra_ute_low,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_ute_low]
intra_volume_price_alignment,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_volume_price_alignment]
intra_volume_profile_cosine,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_volume_profile_cosine]
intra_volume_profile_jsd,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_volume_profile_jsd]
intra_vwap_above_ratio,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_vwap_above_ratio]
intra_vwap_cross_count,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_vwap_cross_count]
intra_vwap_path_curvature,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_vwap_path_curvature]
intra_vwap_path_curvature_pct,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_vwap_path_curvature_pct]
intra_vwap_path_slope,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_vwap_path_slope]
intra_vwap_path_slope_pct,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_vwap_path_slope_pct]
intra_vwap_reversion_speed,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_vwap_reversion_speed]
intraday_activity_duration_curvature,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intraday_activity_duration_curvature]
intraday_barrier_approach_acceleration,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intraday_barrier_approach_acceleration]
intraday_bvc_imbalance,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intraday_bvc_imbalance]
intraday_impact_asymmetry,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intraday_impact_asymmetry]
intraday_impact_beta,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intraday_impact_beta]
intraday_impact_decay_rate,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intraday_impact_decay_rate]
intraday_jump_test_stat,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intraday_jump_test_stat]
intraday_medrv,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intraday_medrv]
intraday_minrv,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intraday_minrv]
intraday_profile_pca_residual,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intraday_profile_pca_residual]
intraday_profile_phase_shift,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intraday_profile_phase_shift]
intraday_profile_surprise_energy,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intraday_profile_surprise_energy]
intraday_quantile_curve_pca_residual,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intraday_quantile_curve_pca_residual]
intraday_quantile_curve_pca_score,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intraday_quantile_curve_pca_score]
intraday_realized_power_variation,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intraday_realized_power_variation]
intraday_realized_semivariance_balance,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intraday_realized_semivariance_balance]
intraday_return_wasserstein_shift,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intraday_return_wasserstein_shift]
intraday_rv_signature_curvature,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intraday_rv_signature_curvature]
intraday_rv_signature_slope,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intraday_rv_signature_slope]
intraday_session_shape_novelty,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intraday_session_shape_novelty]
intraday_subsampled_rv_dispersion,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intraday_subsampled_rv_dispersion]
intraday_volatility,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intraday_volatility]
intraday_volatility_concentration,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intraday_volatility_concentration]
intraday_volatility_entropy,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intraday_volatility_entropy]
intraday_volatility_signature_slope,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intraday_volatility_signature_slope]
intraday_volatility_time_centroid,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intraday_volatility_time_centroid]
intraday_volume_clock_path_efficiency,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intraday_volume_clock_path_efficiency]
intraday_volume_clock_roughness,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intraday_volume_clock_roughness]
intraday_vwap_deviation,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intraday_vwap_deviation]
intraday_wasserstein_pair_distance,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intraday_wasserstein_pair_distance]
inverse,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[inverse]
is_finite,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[is_finite]
is_infinite,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[is_infinite]
is_nan,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[is_nan]
is_not_null,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[is_not_null]
is_null,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[is_null]
le,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[le]
lerp,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[lerp]
limit_down_close,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[limit_down_close]
limit_up_close,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[limit_up_close]
listing_age,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[listing_age]
log,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[log]
log10,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[log10]
log2,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[log2]
log_abs,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[log_abs]
log_positive_or_nan,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[log_positive_or_nan]
lqtp_historical_cvar,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[lqtp_historical_cvar]
lt,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[lt]
market_cap_free_cap_gap,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[market_cap_free_cap_gap]
maximum,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[maximum]
micro_bvc_vpin,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[micro_bvc_vpin]
minimum,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[minimum]
multi_index_entry_intensity,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[multi_index_entry_intensity]
multiply,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[multiply]
ne,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ne]
neg,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[neg]
normalize,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[normalize]
not_,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[not_]
ohlc_corwin_schultz_spread,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ohlc_corwin_schultz_spread]
open_close_return,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[open_close_return]
open_to_vwap_return,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[open_to_vwap_return]
or_,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[or_]
overnight_return,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[overnight_return]
overnight_volatility,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[overnight_volatility]
panel_mixture_of_experts_score,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[panel_mixture_of_experts_score]
panel_regime_conditioned_forecast,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[panel_regime_conditioned_forecast]
panel_rolling_elastic_net_forecast,3,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[panel_rolling_elastic_net_forecast];tests.operators.r28.test_model_causality_gates::test_model_prefix_invariance[panel_rolling_elastic_net_forecast];tests.operators.r28.test_model_causality_gates::test_model_future_perturbation[panel_rolling_elastic_net_forecast]
panel_rolling_pca_explained_ratio,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[panel_rolling_pca_explained_ratio]
panel_rolling_pca_loading,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[panel_rolling_pca_loading]
panel_rolling_pca_resid,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[panel_rolling_pca_resid]
panel_rolling_pca_resid_momentum,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[panel_rolling_pca_resid_momentum]
